file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t6d38qza.wav,36.30739,0.10265667,34.37119,37.56239,39.097504,4.7263145,67.13233,19.668743,18.896713,19.547148,1.3496189,0.43158817,0.81110334,1.2328635,1.8571941,1.0460907,16.796068,7.178267,11.995207,7.542443,0.8724167,0.6910957,22.441174,0.6047181,2.646159,4.973237,-1.1723268,-14.839583,-16.318836,-1.1444147,0.042755257,1.107397,1.3810787,0.5537116,6.833083,0.53897595,6.7338104,0.8753505,25.679987,0.4166206,716.44147,0.35194257,1254.0109,0.15139396,-80.52599,-1.111467,1750.726,0.16969016,1010.5053,0.19173124,-75.13902,-1.0196823,2808.84,0.11665563,902.1087,0.27233994,-78.49314,-0.94783264,-11.763486,-0.6485983,23.93283,0.36988586,0.07221343,0.28485745,-0.028012449,-0.6480464,1.0271862,0.5879539,26.861542,0.3739449,0.27606356,47.33543,-6.789347,-2.3077707,-22.857908,-0.7867214,-7.047513,15.542291,0.04791152,-0.0076359464,0.5064887,5.633803,4.4117646,0.14833333,0.15699434,0.0875,0.04656984,-15.849827,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7f731t7l.wav,31.8029,0.17572413,29.038816,33.481655,35.175602,6.1367855,108.108955,71.59023,75.857834,54.184155,0.7061433,0.7984691,0.2538711,0.45578018,1.2161876,0.9623165,13.840164,5.728893,9.743078,5.6931486,0.40862235,1.0469286,29.144703,0.37753007,4.395815,2.865368,7.580887,1.8657136,-8.563249,-1.5485519,0.023808489,0.95279485,1.4158541,0.7400882,6.842656,0.500986,4.530533,1.690794,26.871885,0.36841685,693.018,0.2860578,1457.2,0.16240355,-113.70603,-0.78227985,1749.9247,0.1480859,1173.3059,0.2640626,-116.58968,-0.70427465,2801.949,0.08903792,973.03265,0.19451702,-117.76851,-0.68735063,-16.435074,-0.44412723,26.882383,0.35601348,0.03907991,0.51332873,-0.024475178,-0.69563806,0.62055856,0.7801304,35.387955,0.17995846,3.4480503,4.1549125,8.905399,1.8765038,-11.891923,-1.3704062,-11.981327,20.244192,0.03307558,-0.0130582405,0.22500408,4.048583,3.7190084,0.12,0.074236855,0.16285715,0.19069155,-19.156181,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jb65wv9r.wav,37.70194,0.035653166,36.609753,36.951782,39.242874,2.6331215,32.652344,31.875877,6.29588,3.609626,0.55524457,0.4825746,0.33340102,0.47624022,0.8336469,0.50024587,7.708643,4.882142,6.199176,3.1465645,0.19219437,0.5986415,16.739403,0.826098,5.9452467,2.2574632,9.196515,0.9713339,-18.932085,-0.614405,0.014542283,0.9867888,1.1850863,0.60833436,8.624154,0.33116144,11.792555,0.572467,24.057064,0.36419928,461.3969,0.21949226,1387.6721,0.14959641,-85.360565,-1.0894303,1569.2151,0.08781546,994.3374,0.24075073,-70.2556,-1.0872155,2637.735,0.07028157,1005.44025,0.4505162,-73.00528,-1.0262579,-13.3265915,-0.5329455,21.638508,0.3595403,0.058423907,0.32646388,-0.032713033,-0.29309377,0.21251263,0.5750786,22.482542,0.38133407,1.595858,6.823996,9.724319,0.9951774,-17.78801,-0.65816605,-4.481043,10.76575,0.050934676,-0.027793767,0.16746572,7.042254,5.147059,0.12714286,0.05897076,0.066,0.028705398,-28.156204,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bz6r6tty.wav,41.216652,0.076617256,40.31103,41.282726,42.445442,2.1344109,22.472185,17.801653,48.89702,27.705801,0.88890445,0.5486089,0.4207402,0.8757569,1.3521194,0.93137926,15.873328,3.7143395,11.45511,6.07573,0.4158857,0.81090647,11.801784,0.7867946,-5.113836,-2.2691317,-11.289716,-1.4310664,-26.56463,-0.49975917,0.018983178,1.109353,1.1014725,0.69165254,9.030572,0.4329365,13.447839,0.46424386,24.090088,0.3249661,765.9919,0.34151098,1253.6602,0.19191802,-56.027298,-1.3944201,1794.3601,0.16759695,1018.7152,0.22798468,-46.350513,-1.4002982,2834.728,0.12104718,955.0519,0.3579529,-51.425198,-1.2126477,-9.489007,-0.51450866,19.613075,0.2872389,0.0817421,0.2446351,-0.011873364,-1.2191,0.44210184,0.7971004,13.741846,0.5288178,-7.1325507,-1.6079934,-15.792755,-0.8732822,-29.609879,-0.4306762,-3.4265473,10.616914,0.08162815,-0.0023257278,0.29445106,5.0458713,2.8301888,0.28,0.21047565,0.053333335,0.035433818,-20.745758,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/10v98tri.wav,39.420975,0.097328804,36.677658,38.7552,43.879807,7.2021484,42.39511,17.585285,63.020092,65.56356,0.53401995,0.5591576,0.23442984,0.5050949,0.76835656,0.5339267,6.609572,4.1387577,4.256229,2.9130795,0.16818117,0.7977561,13.447358,1.0682828,10.453288,1.1486852,7.949301,1.5219067,-11.692964,-1.214881,0.014034651,0.9325173,0.7232304,0.95687187,11.396884,0.2611586,8.517957,0.80369806,22.047878,0.36472988,796.68506,0.21938576,1366.2736,0.18838783,-140.75354,-0.59251964,1829.1786,0.13065256,1100.6769,0.3444621,-139.65404,-0.56464076,2881.8035,0.065783374,781.8013,0.43755916,-139.5175,-0.5645861,-18.218147,-0.43321335,26.42512,0.29830122,0.057715762,0.33204436,-0.018709175,-0.743253,0.25254136,0.5897453,20.969288,0.4989501,13.430301,1.2154143,3.865201,3.963555,-22.671097,-0.73231363,-5.922733,13.245957,0.038620178,-0.001759353,0.1223242,2.8213167,1.916933,0.17999999,0.104880884,0.38799998,0.309929,-26.36434,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/as6hmzju.wav,39.40734,0.1578388,37.569695,39.300552,41.89294,4.323246,1199.6555,1151.209,28.066793,38.059975,0.3998212,0.9231734,0.045836583,0.3254483,0.7354117,0.68957514,7.956694,5.2303457,5.1700244,2.4600117,0.1663883,1.2414614,9.565115,2.0296342,9.559048,1.1024421,11.95511,1.0526204,-6.483721,-3.0961235,0.014287911,1.1682376,0.7876438,1.1803259,10.819967,0.42744437,9.144168,0.5708911,23.467613,0.6023951,790.4006,0.2217832,1298.5615,0.19104649,-148.86176,-0.53178054,1896.8169,0.11723167,1014.5168,0.44530913,-145.77728,-0.5178271,2969.1619,0.08255065,1006.0446,0.59674084,-145.82616,-0.5173188,-17.094202,-0.7409179,26.490242,0.5493273,0.044800434,0.61736584,-0.0208493,-0.81182134,0.31627822,0.77250797,22.575005,0.76331824,12.265197,0.8594446,9.07875,1.5265012,-26.595095,-0.72867835,-2.7200947,11.575319,0.01555898,0.01168517,0.09491149,3.3254156,2.1634617,0.14222223,0.10962337,0.269,0.3041529,-25.834631,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t81ogrqi.wav,36.03953,0.18961227,32.81814,35.60034,40.150692,7.332554,89.86457,61.4706,70.981346,57.937473,1.037308,0.63154966,0.4297114,0.8965098,1.6168127,1.1871014,22.423923,11.238206,11.102095,7.120019,0.6570485,0.92869425,20.31648,0.45751053,-3.858687,-2.090922,8.333267,1.9416137,3.5479803,3.3101146,0.022208247,0.9682262,1.4146938,0.5262434,6.8773704,0.38082063,6.5613117,1.0432407,18.990854,0.42373148,666.658,0.4229891,1292.5865,0.20879622,-137.65529,-0.624564,1701.6887,0.17556612,1017.1832,0.27775645,-120.175224,-0.7322515,2699.21,0.13873464,980.4473,0.2595911,-122.20333,-0.6988032,-10.220194,-0.6747938,19.37255,0.36166012,0.04382562,0.48223135,-0.011331135,-1.0628941,0.8825437,0.73316956,24.116726,0.3190921,-3.3547816,-2.9104142,7.9720883,2.3710554,1.1301457,10.335534,-5.2991166,12.7871685,0.014406017,-0.0031508585,0.46049005,4.1401277,2.5974026,0.15875,0.19566794,0.20625,0.11246528,-17.993214,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/apuxuv2m.wav,26.754467,0.083184324,25.042564,27.201109,28.240501,3.197937,43.2861,29.81132,30.750711,18.893133,0.74003667,0.65220237,0.2864526,0.65246964,1.1874454,0.9009928,11.099406,6.325669,8.557165,6.158853,0.34232935,0.72786623,23.798899,0.7298231,14.694883,0.9268293,4.956123,3.012791,-3.1371005,-4.3310814,0.019714268,1.3804798,0.9651545,0.76336575,5.033971,0.56542486,3.8580904,1.7810066,29.385569,0.37876594,649.43494,0.39958403,1342.7617,0.15034212,-104.46514,-0.9155455,1735.0994,0.19093479,1014.5714,0.2461036,-108.67533,-0.820525,2810.9875,0.1402414,1053.7057,0.31149268,-112.60401,-0.7577287,-15.369857,-0.48500654,26.298002,0.28105807,0.052279174,0.40824118,-0.026203608,-0.4979678,0.4006438,0.53486276,31.39821,0.3155456,10.915951,1.1498674,2.9608586,4.9494205,-7.140324,-1.9341774,-12.473484,21.746334,0.044220205,-0.009005794,0.2897368,3.2312927,2.2298458,0.21384615,0.20937777,0.25181818,0.21978578,-22.576456,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9ic0jdly.wav,35.95147,0.0606088,33.468098,35.713963,38.037766,4.569668,21.222397,8.701959,10.335168,4.5289917,0.9264851,0.7018019,0.27292645,0.7352844,1.6322392,1.3593128,12.917209,7.5539722,11.19233,6.6748962,0.42297748,0.9139213,27.213491,0.327717,1.8366613,6.507769,13.908842,0.9871675,-8.480139,-1.4989642,0.017384203,1.1668303,0.96053773,1.0913,8.909505,0.4351263,8.375103,0.7279658,17.854118,0.48617736,698.76306,0.2888339,1355.5393,0.12514366,-107.34871,-0.8562094,1793.1381,0.13202958,828.4788,0.34786317,-110.443695,-0.783639,2820.4797,0.083002746,874.9182,0.30481085,-110.6879,-0.77987814,-11.915355,-0.43858162,18.643011,0.3491651,0.054638892,0.3144208,-0.025062095,-0.37813434,0.5789959,0.6508465,28.628056,0.34457475,-3.4126394,-3.6219904,16.379002,1.0176393,-13.09504,-1.1244174,-13.9421015,22.30028,0.02839222,-0.014697276,0.28057984,3.3003302,2.6845636,0.17625,0.111123525,0.15555555,0.18233734,-17.454622,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qn0ewc85.wav,38.452938,0.06347224,36.897083,37.83153,39.146004,2.2489204,35.144604,36.132233,38.303185,45.640575,0.57219064,0.59654,0.27798566,0.4561794,0.8173704,0.5393847,6.6490073,3.5957265,5.291865,3.806797,0.20250374,0.7370774,18.823666,0.532013,0.4168497,32.086536,7.734284,1.4779367,-20.448671,-0.72092843,0.021127328,1.3961424,1.2377484,0.5096415,8.278171,0.3630293,10.873526,0.65437,20.837965,0.32451314,539.9531,0.36813846,1345.8651,0.17723925,-75.72203,-1.2140716,1643.5586,0.14823157,942.63605,0.34088796,-55.941635,-1.2697529,2680.2,0.08004288,882.8289,0.34933934,-56.607956,-1.2455962,-13.015425,-0.41421965,20.135689,0.34247345,0.06327329,0.24966377,-0.028466914,-0.34053364,0.22701743,0.67858285,22.180574,0.29343313,-2.0081034,-6.173502,8.95445,1.3299342,-21.846695,-0.70138496,-5.807104,13.402981,0.05202065,-0.01969449,0.113738604,5.194805,2.6666667,0.285,0.17509522,0.13,0.070710674,-27.395117,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gucrq7cg.wav,33.413586,0.049052984,32.18308,33.62363,34.963943,2.7808647,71.19703,65.295044,13.5894575,8.481765,0.3862265,0.49493316,0.20246802,0.36647964,0.55190134,0.3494333,7.0140038,2.5825956,4.5612698,3.140465,0.17545328,0.69398624,17.199228,0.7454806,18.527475,0.44840807,6.919121,1.8717589,-7.488114,-1.9998126,0.022737317,0.74123764,1.8026111,0.6338037,7.33431,0.30639282,17.217903,0.33652776,32.92454,0.21302493,734.8245,0.37581664,1292.4371,0.14914696,-68.60466,-1.2274116,1831.9458,0.16170675,973.49445,0.2575657,-72.71531,-0.97161055,2879.369,0.12655373,983.0281,0.29999852,-73.704346,-0.94894147,-16.731321,-0.35856763,25.199417,0.28372428,0.07782097,0.28721735,-0.011710805,-1.3376615,0.19423397,0.629612,21.260101,0.4116011,17.988508,0.45881337,7.539666,2.0013752,-8.008032,-2.1299481,-8.242059,15.058726,0.07940299,-0.0020255025,0.10584101,6.9444447,5.035971,0.13428572,0.08312764,0.053333335,0.02924988,-28.976524,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bt13tb15.wav,31.713982,0.09771508,30.773348,31.517035,33.9924,3.2190533,125.5775,170.76007,30.218298,3.233534,0.8912039,0.6894565,0.27884722,0.75810564,1.445019,1.1661718,14.448837,7.365791,8.513706,6.020192,0.51785463,1.0299006,26.845669,0.50323486,16.32883,0.6074093,9.843681,0.8673562,-2.1568615,-6.8436666,0.025757894,1.5755814,1.094286,1.2148741,9.310158,0.33918414,3.3660853,2.558998,30.70999,0.23020092,732.1278,0.2587442,1407.4381,0.19117768,-115.03819,-0.78953916,1802.3105,0.12746605,1150.3064,0.24686772,-122.393906,-0.66742307,2898.8599,0.070716344,911.5341,0.36806336,-124.809166,-0.6329589,-22.639719,-0.29028657,34.078133,0.26629582,0.01965732,1.2535951,-0.033548485,-0.3369524,0.74775696,0.8082839,35.463013,0.19596693,17.204552,0.7109255,10.809581,0.7939723,-11.120391,-1.2036635,-14.682643,24.799183,-0.020935742,-0.0041807937,0.2977655,2.972973,1.6438357,0.275,0.119547755,0.31,0.17935067,-14.274707,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6w70bozx.wav,28.682785,0.04577608,27.367407,28.919134,30.181175,2.8137684,43.747547,13.619846,17.412645,8.418972,1.3437656,0.43527803,0.798626,1.3106843,1.9257113,1.1270852,15.638876,7.200081,13.953877,4.8336663,0.7567199,0.58672047,20.183046,0.5436781,8.321838,1.2536477,22.441072,0.5497628,2.2812428,5.1236753,0.044735756,1.5942936,1.3425092,0.53530914,5.3354526,0.37381312,8.146542,0.65089,21.66241,0.24587093,676.5592,0.38069713,1177.608,0.14288239,-81.50549,-1.0392958,1697.6893,0.13423973,1054.4618,0.4955565,-89.87698,-0.8575548,2639.2527,0.087633386,854.7012,0.2844284,-87.99105,-0.8967485,-11.946773,-0.32115972,19.366287,0.26942518,0.030439228,0.61437184,-0.022026863,-0.5858056,0.80429935,0.5233144,23.494102,0.44549298,8.006365,0.9538624,22.971474,0.5215722,3.0876143,4.442235,-7.2515783,12.434101,0.04296732,-0.006075987,0.7502769,4.878049,6.5789475,0.08399999,0.032619014,0.057499997,0.031124748,-15.828909,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/004gyiag.wav,40.61297,0.17789763,37.660805,41.48101,46.53018,8.869377,82.24377,60.63947,32.197594,36.143444,0.75450754,0.40461695,0.45545918,0.7968972,1.0482658,0.59280664,7.335708,4.63939,5.407316,3.953145,0.3163548,0.6008561,19.595156,0.59495175,-4.6276627,-2.195137,6.073484,2.9856455,-19.57114,-0.828137,0.034995668,2.4584403,0.76893383,0.72385323,8.686299,0.5034854,10.34403,1.670299,20.391256,0.43000025,726.63715,0.26482344,1241.4215,0.19558828,-75.75078,-1.1803766,1785.1565,0.15330346,967.80914,0.41376662,-75.568375,-1.055398,2825.9595,0.105811514,891.33704,0.33745468,-77.74957,-1.0053115,-12.205862,-0.52752733,19.778374,0.38415575,0.026239138,1.0500027,-0.015897758,-0.6607506,0.37151143,0.49382898,22.9867,0.28533977,-6.5098505,-1.5343703,1.6196113,10.310481,-26.610352,-0.44938108,-2.958677,10.524879,-0.008345716,0.001323873,0.19308874,6.2176166,2.673797,0.25,0.1808867,0.17333333,0.092855915,-24.592031,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p9cthnq3.wav,32.465385,0.056281645,31.502789,32.64131,34.118042,2.6152534,17.675072,0.39075726,57.88309,14.790432,0.37719342,0.43804047,0.20546198,0.3780005,0.5125477,0.3070857,4.9620442,1.8864646,3.0993915,1.4587669,0.1207124,0.6892922,12.79603,1.0627688,12.014863,1.1290828,8.459408,1.128315,-19.420181,-0.6229089,0.02945535,0.74629754,1.313191,0.47570878,5.9855623,0.4690544,3.755887,2.0206923,27.107073,0.16367659,440.64224,0.36006102,1268.1566,0.07439477,-119.22575,-0.7874922,1546.6152,0.1232885,919.4306,0.20041533,-121.73988,-0.7075429,2595.2417,0.064972736,801.68494,0.30740646,-123.39585,-0.6815716,-15.291271,-0.28749898,22.597437,0.24765167,0.061807837,0.1934617,-0.02821267,-0.3019788,0.13750656,0.6117963,20.504103,0.47061777,10.672279,1.0426663,9.595692,0.8455486,-16.303654,-0.79301953,-6.133941,11.333089,0.047438167,-0.026355173,0.11636121,5.3435116,3.968254,0.096,0.08236504,0.132,0.097447425,-33.49455,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ahp53auz.wav,32.4261,0.04867404,30.887321,32.000496,34.14393,3.256607,54.646038,74.33008,14.013018,9.361442,0.92774475,0.63316554,0.42355862,0.6775138,1.501448,1.0778894,15.5512905,10.128824,7.973641,4.812658,0.39588422,0.79824007,26.26188,0.4852941,-1.9695755,-7.998969,8.353016,1.6119665,-7.4564085,-1.5487772,0.012924634,1.2809823,0.981317,0.898443,7.3282795,0.47743472,2.9085886,2.2949994,20.540976,0.4662587,630.31885,0.24911039,1458.8444,0.101677075,-100.537315,-0.93862396,1721.2695,0.12205979,1008.26556,0.33330423,-104.83335,-0.8581286,2730.0042,0.0794825,1220.455,0.48665443,-107.67186,-0.8093189,-11.122002,-0.6405828,20.067226,0.41808423,0.046069827,0.2768307,-0.028719015,-0.45568985,0.5162634,0.5484266,33.68281,0.24067576,-7.469234,-2.3895226,7.922824,2.0098333,-11.433141,-0.991257,-8.853569,16.155384,0.033147123,-0.011141425,0.2314802,4.9773755,2.7906978,0.17333333,0.07226495,0.14,0.089122705,-20.64029,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nnlozk0r.wav,34.35751,0.028687382,33.729218,34.408146,34.953976,1.2247581,125.274536,118.36907,11.738758,9.455261,0.75525385,0.59486616,0.441957,0.6111544,1.1035013,0.6615443,10.180941,6.945992,8.605094,4.576358,0.27486992,0.6891399,26.019001,0.59014314,15.086584,0.9175845,23.088821,0.67106885,-7.233342,-2.8097923,0.010410943,1.3800347,0.61295414,1.2626189,10.895469,0.20006318,13.056595,0.6725256,23.881239,0.5097524,673.35864,0.36373976,1454.4609,0.18745385,-58.130165,-1.2117312,1792.0983,0.13811684,1073.7775,0.45807552,-66.11786,-0.94717896,2880.2737,0.08323184,999.1429,0.35790738,-65.81537,-0.95984674,-18.911985,-0.5692707,28.037212,0.48403475,0.043343946,0.4163992,-0.014128994,-0.8933188,0.2891243,0.6618493,30.22975,0.41620538,13.996566,1.0034615,26.54782,0.54976296,-11.557938,-1.7200638,-10.802122,21.295586,0.017698491,0.0069678086,0.22486603,4.0268455,2.3890786,0.32714286,0.1356165,0.08,0.035118844,-19.732777,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zngf7c41.wav,20.746561,0.019778429,20.524038,20.78941,20.947943,0.42390442,35.957344,33.131363,14.04358,6.3592234,0.5305449,0.47423366,0.31127232,0.5018506,0.74261785,0.43134552,6.6468463,2.9248102,6.3309183,2.6849327,0.23097749,0.60917693,33.06155,0.30845207,4.6418333,2.0621762,20.392046,0.6553597,19.093092,0.48394603,0.020355668,0.8749951,1.2687396,0.67318135,3.978579,0.3807132,7.2165737,0.49636483,28.298357,0.24687186,604.33826,0.4161836,1326.6721,0.14573911,-68.68325,-1.2064114,1616.5989,0.16850637,977.60345,0.22204778,-74.47288,-1.0571374,2677.3242,0.13148364,1003.4006,0.35097033,-80.53108,-0.92909366,-15.181745,-0.40637648,25.219646,0.16333885,-0.015117726,-1.3415145,0.0019743103,4.8092637,0.26346892,0.54194313,37.460438,0.1572079,2.9121237,3.007815,21.452408,0.70795494,18.209526,0.52145773,-12.604746,21.914946,-0.008157095,0.0161958,0.17489716,5.1546392,2.6595745,0.25399998,0.17939898,0.13,0.089999996,-24.596237,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j9w0afsd.wav,34.641106,0.08187883,31.76476,34.524933,37.56868,5.8039207,43.495327,9.206497,27.209295,1.7953304,0.760455,0.41660112,0.46327165,0.72727084,1.0065224,0.5432508,9.760047,4.122538,6.138728,2.4430156,0.31491688,0.62022245,17.17058,0.96698606,8.589135,1.222521,5.762931,2.542507,-10.81308,-0.99406564,0.021537866,1.154842,0.92719805,0.58581936,7.8456407,0.3420004,7.3260837,0.8314586,20.038216,0.3105059,731.69946,0.2805929,1357.6685,0.16733426,-74.382256,-1.0885874,1797.5182,0.1467899,1060.1138,0.21416555,-77.83684,-0.96493435,2785.1985,0.07822218,940.3752,0.39491147,-79.80958,-0.92347014,-13.809494,-0.5099173,23.821108,0.39304018,0.04471882,0.4023768,-0.014602627,-0.88521814,0.36626908,0.55735534,24.627617,0.35969633,7.647072,1.4416226,8.930812,1.5675905,-12.02437,-0.9765921,0.29414493,7.1455483,0.02824377,-0.0033571494,0.2290131,4.2857146,2.955665,0.22999999,0.09865765,0.108,0.061449163,-23.656727,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7eykmnn6.wav,32.5176,0.028006159,31.943207,32.596855,33.20665,1.263443,27.916368,21.934183,21.426645,6.4008527,1.2151432,0.53413093,0.628669,1.1335791,1.8341844,1.2055154,15.161004,6.5333,14.776469,7.436019,0.77734625,0.7385114,21.279158,0.8236059,16.38813,0.8176201,2.465143,5.689398,-4.5004835,-3.1680086,0.019663636,0.9717064,0.9379532,0.89247537,8.090484,0.39583123,3.5282218,1.2994707,30.768385,0.24541691,672.7638,0.2599962,1459.6508,0.15007871,-114.88382,-0.78504777,1707.3625,0.120156266,1126.4305,0.19410554,-117.61151,-0.70628047,2840.1853,0.07656568,949.731,0.3766044,-122.533554,-0.6346453,-18.162725,-0.31434017,31.687017,0.25314203,0.015858365,1.3252516,-0.029996179,-0.37308517,1.1111727,0.48624772,31.544767,0.36483592,16.120724,0.73967355,-0.5636044,-25.501272,-6.0841856,-2.5486584,-9.760569,16.45971,-0.008499113,-0.020319313,0.49351183,4.8507466,2.6717558,0.17,0.13501322,0.18428572,0.22173709,-13.796554,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mjw5zmge.wav,32.773434,0.14745608,27.694588,34.15037,36.74721,9.052624,48.271748,55.43218,25.706032,11.17878,1.0066531,0.751321,0.172476,0.9134139,1.8244247,1.6519487,14.2053,9.422428,11.912358,7.1789308,0.57941943,0.9527094,24.006857,0.34963533,2.935918,3.407546,5.033752,3.2317903,-3.8397124,-3.6327655,0.025904216,1.6317393,1.3052316,0.692303,5.997925,0.47993353,6.9879756,1.0899833,21.048855,0.40064687,600.53076,0.38180697,1310.5665,0.14909272,-94.934456,-1.0006117,1681.1549,0.16169931,913.95844,0.27953514,-94.02417,-0.93171555,2677.413,0.11334687,931.5553,0.30609468,-95.638,-0.9019961,-11.33322,-0.6339154,20.721907,0.38174248,0.059858255,0.3629373,-0.026202874,-0.5499317,0.8332818,0.59857833,25.97229,0.30381542,2.0041115,5.877596,4.220236,4.857242,-9.57514,-1.5308734,-11.279272,21.012817,0.016777994,-0.0001277636,0.22034048,3.550296,2.4096386,0.23124999,0.17567281,0.18571427,0.16087767,-17.803562,?,?,?
